cache_lines,MRC
1,0.999005
2,0.99801
3,0.99801
4,0.997015
5,0.997015
6,0.99602
7,0.99602
8,0.995025
9,0.995025
10,0.99403
11,0.99403
12,0.993035
13,0.993035
14,0.99204
15,0.99204
16,0.991045
17,0.991045
18,0.99005
19,0.99005
20,0.989055
21,0.989055
22,0.98806
23,0.98806
24,0.987065
25,0.987065
26,0.98607
27,0.98607
28,0.985075
29,0.985075
30,0.98408
31,0.98408
32,0.983085
33,0.983085
34,0.98209
35,0.98209
36,0.981095
37,0.981095
38,0.9801
39,0.9801
40,0.979105
41,0.979105
42,0.97811
43,0.97811
44,0.977115
45,0.977115
46,0.97612
47,0.97612
48,0.975125
49,0.975125
50,0.97413
51,0.97413
52,0.973135
53,0.973135
54,0.97214
55,0.97214
56,0.971145
57,0.971145
58,0.97015
59,0.97015
60,0.969155
61,0.969155
62,0.96816
63,0.967165
64,0.967165
65,0.96617
66,0.96617
67,0.965175
68,0.965175
69,0.96418
70,0.96418
71,0.963185
72,0.963185
73,0.96219
74,0.96219
75,0.961195
76,0.961195
77,0.9602
78,0.9602
79,0.959205
80,0.959205
81,0.95821
82,0.95821
83,0.957215
84,0.957215
85,0.95622
86,0.95622
87,0.955225
88,0.95423
89,0.95423
90,0.953235
91,0.953235
92,0.95224
93,0.95224
94,0.951245
95,0.951245
96,0.95025
97,0.95025
98,0.949255
99,0.949255
100,0.94826
101,0.94826
102,0.947265
103,0.947265
104,0.94627
105,0.94627
106,0.945275
107,0.94428
108,0.94428
109,0.943285
110,0.943285
111,0.94229
112,0.94229
113,0.941295
114,0.941295
115,0.9403
116,0.9403
117,0.939305
118,0.939305
119,0.93831
120,0.93831
121,0.937315
122,0.937315
123,0.93632
124,0.935325
125,0.935325
126,0.93433
127,0.93433
128,0.933335
129,0.933335
130,0.93234
131,0.93234
132,0.931345
133,0.931345
134,0.93035
135,0.93035
136,0.929355
137,0.92836
138,0.92836
139,0.927365
140,0.927365
141,0.92637
142,0.92637
143,0.925375
144,0.925375
145,0.92438
146,0.92438
147,0.923385
148,0.923385
149,0.92239
150,0.921395
151,0.921395
152,0.9204
153,0.9204
154,0.919405
155,0.919405
156,0.91841
157,0.91841
158,0.917415
159,0.917415
160,0.91642
161,0.915425
162,0.915425
163,0.91443
164,0.91443
165,0.913435
166,0.913435
167,0.91244
168,0.91244
169,0.911445
170,0.911445
171,0.91045
172,0.909455
173,0.909455
174,0.90846
175,0.90846
176,0.907465
177,0.907465
178,0.90647
179,0.90647
180,0.905475
181,0.905475
182,0.90448
183,0.903485
184,0.903485
185,0.90249
186,0.90249
187,0.901495
188,0.901495
189,0.9005
190,0.9005
191,0.899505
192,0.89851
193,0.89851
194,0.897515
195,0.897515
196,0.89652
197,0.89652
198,0.895525
199,0.895525
200,0.89453
201,0.893535
202,0.893535
203,0.89254
204,0.89254
205,0.891545
206,0.891545
207,0.89055
208,0.889555
209,0.889555
210,0.88856
211,0.88856
212,0.887565
213,0.887565
214,0.88657
215,0.88657
216,0.885575
217,0.88458
218,0.88458
219,0.883585
220,0.883585
221,0.88259
222,0.88259
223,0.881595
224,0.8806
225,0.8806
226,0.879605
227,0.879605
228,0.87861
229,0.87861
230,0.877615
231,0.87662
232,0.87662
233,0.875625
234,0.875625
235,0.87463
236,0.87463
237,0.873635
238,0.87264
239,0.87264
240,0.872143
241,0.871645
242,0.871147
243,0.87065
244,0.870152
245,0.869158
246,0.86866
247,0.868162
248,0.867665
249,0.867167
250,0.86667
251,0.866173
252,0.865178
253,0.86468
254,0.864182
255,0.863685
256,0.863187
257,0.86269
258,0.861695
259,0.861197
260,0.8607
261,0.860202
262,0.859705
263,0.859208
264,0.858213
265,0.857715
266,0.857217
267,0.85672
268,0.856222
269,0.855725
270,0.85473
271,0.854232
272,0.853735
273,0.853237
274,0.85274
275,0.852243
276,0.851248
277,0.85075
278,0.850252
279,0.849755
280,0.849257
281,0.84876
282,0.847765
283,0.847267
284,0.84677
285,0.846272
286,0.845775
287,0.84478
288,0.844283
289,0.843785
290,0.843287
291,0.84279
292,0.842292
293,0.841298
294,0.8408
295,0.840302
296,0.839805
297,0.839307
298,0.838313
299,0.837815
300,0.837318
301,0.83682
302,0.836322
303,0.835328
304,0.83483
305,0.834333
306,0.833835
307,0.833337
308,0.832342
309,0.831845
310,0.831348
311,0.83085
312,0.830353
313,0.829357
314,0.82886
315,0.828363
316,0.827865
317,0.827368
318,0.826372
319,0.825875
320,0.825377
321,0.82488
322,0.824383
323,0.823388
324,0.82289
325,0.822392
326,0.821895
327,0.8209
328,0.820403
329,0.819905
330,0.819407
331,0.81891
332,0.817915
333,0.817418
334,0.81692
335,0.816423
336,0.815427
337,0.81493
338,0.814433
339,0.813935
340,0.813438
341,0.812442
342,0.811945
343,0.811447
344,0.81095
345,0.809955
346,0.809458
347,0.80896
348,0.808462
349,0.807468
350,0.80697
351,0.806473
