cache_lines,MRC
256,0.010494
512,0.00628168
768,0.00502051
1024,0.00443794
1280,0.0040501
1536,0.0038184
1792,0.00366632
2048,0.00356158
2304,0.0034771
2560,0.0034165
2816,0.0033678
3072,0.0033277
3328,0.00329332
3584,0.00326137
3840,0.00322977
4096,0.00319809
4352,0.00317012
4608,0.00314027
4864,0.00311288
5120,0.00308728
5376,0.00306251
5632,0.00303965
5888,0.00302135
6144,0.00300403
6400,0.0029896
6656,0.00297313
6912,0.00295823
7168,0.00294432
7424,0.00293308
7680,0.00292182
7936,0.00291009
8192,0.00289984
8448,0.00289132
8704,0.0028828
8960,0.00287521
9216,0.00286691
9472,0.00285946
9728,0.00285164
9984,0.0028458
10240,0.0028397
10496,0.00283398
10752,0.00282867
11008,0.00282353
11264,0.00281878
11520,0.00281442
11776,0.00281043
12032,0.00280614
12288,0.00280193
12544,0.00279846
12800,0.0027947
13056,0.00279119
13312,0.00278732
13568,0.00278334
13824,0.00277996
14080,0.00277618
14336,0.00277346
14592,0.00277022
14848,0.00276652
15104,0.00276285
15360,0.0027592
15616,0.00275539
15872,0.00275196
16128,0.00274856
16384,0.0027447
16640,0.00274089
16896,0.00273684
17152,0.00273286
17408,0.00272694
17664,0.00272091
17920,0.00271642
18176,0.00271011
18432,0.0027032
18688,0.00269704
18944,0.00269102
19200,0.0026852
19456,0.00267892
19712,0.00267278
19968,0.00266535
20224,0.00265879
20480,0.00265169
20736,0.00264375
20992,0.00263759
21248,0.00263037
21504,0.00262179
21760,0.00261456
22016,0.00260711
22272,0.00259927
22528,0.00259244
22784,0.00258542
23040,0.00257811
23296,0.00256935
23552,0.0025615
23808,0.00255242
24064,0.00254306
24320,0.00253465
24576,0.00252503
24832,0.00251403
25088,0.00250336
25344,0.00249186
25600,0.00248135
25856,0.00247099
26112,0.00245942
26368,0.00244834
26624,0.00243591
26880,0.00242496
27136,0.00241556
27392,0.00240424
27648,0.00239398
27904,0.0023831
28160,0.00237099
28416,0.00235828
28672,0.00234559
28928,0.00233308
29184,0.00231979
29440,0.00230701
29696,0.00229299
29952,0.00227926
30208,0.00226299
30464,0.00224942
30720,0.0022374
30976,0.00222292
31232,0.00220835
31488,0.00219488
31744,0.00218207
32000,0.00216521
32256,0.00214926
32512,0.00213355
32768,0.00211858
33024,0.00210347
33280,0.00208671
33536,0.0020714
33792,0.00205643
34048,0.00204146
34304,0.00202509
34560,0.00201045
34816,0.00199616
35072,0.00198043
35328,0.00196502
35584,0.00195105
35840,0.00193728
36096,0.00192389
36352,0.00191131
36608,0.00189635
36864,0.0018828
37120,0.0018681
37376,0.00185387
37632,0.00183937
37888,0.00182536
38144,0.00181124
38400,0.00179816
38656,0.00178558
38912,0.00177251
39168,0.00176045
39424,0.00174573
39680,0.00173272
39936,0.0017191
40192,0.00170587
40448,0.0016924
40704,0.0016786
40960,0.0016653
41216,0.00165367
41472,0.00164192
41728,0.0016293
41984,0.00161747
42240,0.00160697
42496,0.00159514
42752,0.00158322
43008,0.00157239
43264,0.00156119
43520,0.00154961
43776,0.00153961
44032,0.00152996
44288,0.00151875
44544,0.00150728
44800,0.00149669
45056,0.00148622
45312,0.00147593
45568,0.00146593
45824,0.00145638
46080,0.00144597
46336,0.00143637
46592,0.00142813
46848,0.00141952
47104,0.00140906
47360,0.00139984
47616,0.00139009
47872,0.00138133
48128,0.00137109
48384,0.0013628
48640,0.00135455
