cache_lines,MRC
256,0.0114729
512,0.00692635
768,0.00556224
1024,0.00490706
1280,0.00447917
1536,0.00422909
1792,0.00406083
2048,0.00394403
2304,0.00385227
2560,0.00378502
2816,0.00373005
3072,0.00368479
3328,0.00364601
3584,0.00361035
3840,0.00357195
4096,0.00353465
4352,0.00350029
4608,0.00346825
4864,0.00343639
5120,0.00340653
5376,0.00338172
5632,0.00336016
5888,0.00334043
6144,0.00332108
6400,0.00330412
6656,0.00328707
6912,0.00327234
7168,0.00325856
7424,0.00324494
7680,0.00323278
7936,0.00322197
8192,0.0032126
8448,0.00320287
8704,0.00319322
8960,0.0031856
9216,0.00317727
9472,0.00316915
9728,0.00316202
9984,0.00315516
10240,0.00315031
10496,0.00314448
10752,0.003138
11008,0.00313286
11264,0.00312856
11520,0.00312336
11776,0.00311945
12032,0.00311476
12288,0.00311008
12544,0.00310501
12800,0.00310067
13056,0.00309644
13312,0.00309227
13568,0.0030885
13824,0.00308456
14080,0.00308007
14336,0.00307551
14592,0.0030704
14848,0.00306545
15104,0.00306119
15360,0.00305649
15616,0.0030529
15872,0.0030487
16128,0.00304405
16384,0.00303828
16640,0.00303086
16896,0.00302406
17152,0.00301672
17408,0.00300878
17664,0.00300016
17920,0.00299316
18176,0.00298636
18432,0.0029801
18688,0.00297379
18944,0.0029677
19200,0.00296058
19456,0.00295272
19712,0.00294481
19968,0.00293697
20224,0.00292843
20480,0.00291935
20736,0.00291106
20992,0.0029025
21248,0.00289287
21504,0.00288433
21760,0.00287632
22016,0.00286833
22272,0.00285953
22528,0.00285063
22784,0.00284059
23040,0.00283099
23296,0.0028205
23552,0.00280843
23808,0.00279605
24064,0.00278214
24320,0.00276982
24576,0.00275702
24832,0.00274333
25088,0.0027306
25344,0.00271741
25600,0.00270429
25856,0.00268984
26112,0.00267745
26368,0.00266587
26624,0.00265165
26880,0.0026387
27136,0.00262506
27392,0.00261161
27648,0.00259867
27904,0.00258477
28160,0.00256946
28416,0.00255486
28672,0.00253821
28928,0.00252251
29184,0.00250822
29440,0.00249359
29696,0.00247589
29952,0.00246021
30208,0.00244615
30464,0.00242984
30720,0.00241179
30976,0.00239435
31232,0.00237729
31488,0.00236029
31744,0.00234273
32000,0.002326
32256,0.00230972
32512,0.00229367
32768,0.00227794
33024,0.0022611
33280,0.00224532
33536,0.00222984
33792,0.00221667
34048,0.0022008
34304,0.00218278
34560,0.00216622
34816,0.00215059
35072,0.00213554
35328,0.00211826
35584,0.00210166
35840,0.00208452
36096,0.00207004
36352,0.0020546
36608,0.00204036
36864,0.00202581
37120,0.00201013
37376,0.00199445
37632,0.0019808
37888,0.00196606
38144,0.00195169
38400,0.00193601
38656,0.0019217
38912,0.00190813
39168,0.00189399
39424,0.00187967
39680,0.00186741
39936,0.00185353
40192,0.00184027
40448,0.0018274
40704,0.00181578
40960,0.00180355
41216,0.00179196
41472,0.00178124
41728,0.00177051
41984,0.00175741
42240,0.00174633
42496,0.00173513
42752,0.00172324
43008,0.00170991
43264,0.00169793
43520,0.00168621
43776,0.00167439
44032,0.00166396
44288,0.00165243
44544,0.00164075
44800,0.00162897
45056,0.00161913
45312,0.00160976
45568,0.00159938
45824,0.00158865
46080,0.0015772
46336,0.00156729
46592,0.00155737
46848,0.00154826
47104,0.00153766
47360,0.00152633
47616,0.00151619
47872,0.00150576
48128,0.00149575
48384,0.00148569
48640,0.00147678
48896,0.00146668
49152,0.00145793
49408,0.00144845
49664,0.00143982
49920,0.00143064
50176,0.00142019
50432,0.00141039
50688,0.00140094
50944,0.00139203
51200,0.00138344
51456,0.00137344
51712,0.00136425
51968,0.00135457
52224,0.00134484
52480,0.00133533
52736,0.00132694
52992,0.00131754
53248,0.00130924
53504,0.00130081
53760,0.00129182
54016,0.00128161
54272,0.00127181
54528,0.00126279
54784,0.00125465
55040,0.00124615
55296,0.00123706
55552,0.00122822
55808,0.00122012
56064,0.00121135
56320,0.00120146
56576,0.00119359
56832,0.00118569
57088,0.00117793
57344,0.00116983
57600,0.00116209
57856,0.00115509
58112,0.00114697
58368,0.0011394
58624,0.00113156
58880,0.00112419
59136,0.0011169
59392,0.00110999
59648,0.00110246
59904,0.00109478
60160,0.00108827
60416,0.00108006
60672,0.00107213
60928,0.00106425
61184,0.0010562
61440,0.00104872
61696,0.00104062
61952,0.00103206
62208,0.001024
62464,0.00101734
62720,0.00100913
62976,0.0010018
63232,0.000993243
63488,0.000985903
63744,0.000978518
64000,0.000970304
64256,0.000963151
64512,0.000956945
64768,0.00095008
65024,0.000943512
65280,0.000937819
65536,0.000931275
65792,0.000924779
66048,0.000917533
66304,0.00091061
66560,0.000904686
66816,0.000898859
67072,0.000893161
67328,0.0008869
67584,0.000879461
67840,0.000872271
68096,0.000864324
68352,0.000857521
68608,0.000851695
68864,0.000845271
69120,0.000837654
69376,0.000830028
69632,0.000822316
69888,0.000815295
70144,0.000807476
70400,0.000799852
70656,0.000792764
70912,0.000785556
71168,0.000777894
71424,0.000770858
71680,0.000764258
71936,0.000757767
72192,0.000751725
72448,0.000744058
72704,0.000737447
72960,0.000731014
73216,0.000724749
73472,0.000716664
73728,0.000709608
73984,0.000701908
74240,0.000694467
74496,0.00068696
74752,0.000680109
75008,0.000672593
75264,0.000665451
75520,0.000657373
75776,0.000649854
76032,0.000643243
76288,0.00063569
76544,0.000627593
76800,0.000620734
77056,0.000613705
77312,0.000605253
77568,0.000596715
77824,0.000588161
78080,0.000578917
78336,0.000569501
78592,0.000561902
78848,0.000553574
79104,0.000546429
79360,0.000537394
79616,0.000530304
79872,0.000522692
80128,0.000514908
80384,0.00050675
80640,0.000499294
80896,0.000491627
81152,0.000483344
81408,0.000474827
81664,0.000467479
81920,0.000460668
82176,0.000451081
82432,0.000442513
82688,0.000434634
82944,0.000426094
83200,0.000416907
83456,0.000408476
83712,0.000399143
83968,0.000389906
